path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script01_1_F034.wav,en_s4_Ses04M_script01_1_F034.wav,0,angry,0,angry,True,0.7911,0.7911,0.0934,0.0653,0.0503,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro04_M002.wav,en_s1_Ses01F_impro04_M002.wav,2,neutral,2,neutral,True,0.8987,0.0128,0.0393,0.8987,0.0492,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.5.sarcastic-01.wav,hi_angry_7.5.sarcastic-01.wav,0,angry,0,angry,True,0.6252,0.6252,0.1662,0.1107,0.0979,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script01_1_F044.wav,en_s2_Ses02F_script01_1_F044.wav,3,sad,3,sad,True,0.5395,0.0277,0.0949,0.3378,0.5395,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script02_1_M006.wav,en_s2_Ses02M_script02_1_M006.wav,1,happy,1,happy,True,0.96,0.0096,0.96,0.0233,0.0071,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_7.5.neutral-02.wav,hi_neutral_7.5.neutral-02.wav,2,neutral,2,neutral,True,0.8932,0.0165,0.0517,0.8932,0.0386,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.2.happy-04.wav,hi_happy_3.2.happy-04.wav,1,happy,1,happy,True,0.9325,0.0241,0.9325,0.0267,0.0167,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro08a_M021.wav,en_s3_Ses03M_impro08a_M021.wav,2,neutral,2,neutral,True,0.6202,0.0308,0.3409,0.6202,0.0081,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.2.surprise-01.wav,hi_happy_5.2.surprise-01.wav,1,happy,1,happy,True,0.4972,0.4293,0.4972,0.0575,0.0159,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.2.fear-09.wav,hi_sad_3.2.fear-09.wav,3,sad,3,sad,True,0.5528,0.092,0.108,0.2472,0.5528,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro06_M018.wav,en_s1_Ses01M_impro06_M018.wav,3,sad,3,sad,True,0.7633,0.0292,0.1117,0.0958,0.7633,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.5.sarcastic-07.wav,hi_angry_6.5.sarcastic-07.wav,0,angry,0,angry,True,0.8339,0.8339,0.0838,0.0613,0.021,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro08b_M000.wav,en_s3_Ses03M_impro08b_M000.wav,2,neutral,2,neutral,True,0.8577,0.0113,0.0652,0.8577,0.0658,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script03_2_M027.wav,en_s2_Ses02F_script03_2_M027.wav,0,angry,0,angry,True,0.841,0.841,0.083,0.0567,0.0193,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script03_2_F038.wav,en_s3_Ses03F_script03_2_F038.wav,0,angry,0,angry,True,0.8196,0.8196,0.0902,0.0687,0.0216,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.2.anger-07.wav,hi_angry_8.2.anger-07.wav,0,angry,0,angry,True,0.837,0.837,0.0873,0.059,0.0167,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro02_M016.wav,en_s3_Ses03M_impro02_M016.wav,3,sad,3,sad,True,0.7694,0.069,0.0934,0.0681,0.7694,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.1.fear-08.wav,hi_sad_8.1.fear-08.wav,3,sad,3,sad,True,0.7797,0.0285,0.1026,0.0893,0.7797,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_7.2.surprise-03.wav,hi_happy_7.2.surprise-03.wav,1,happy,1,happy,True,0.9622,0.0107,0.9622,0.0209,0.0063,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.5.fear-06.wav,hi_sad_1.5.fear-06.wav,3,sad,3,sad,True,0.5333,0.235,0.1272,0.1044,0.5333,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro08_M014.wav,en_s4_Ses04F_impro08_M014.wav,0,angry,0,angry,True,0.8313,0.8313,0.0866,0.0628,0.0193,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script01_1_M000.wav,en_s5_Ses05F_script01_1_M000.wav,3,sad,3,sad,True,0.7833,0.0411,0.0966,0.079,0.7833,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_2_F036.wav,en_s1_Ses01M_script03_2_F036.wav,0,angry,0,angry,True,0.7404,0.7404,0.163,0.0852,0.0114,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_3.1.neutral-06.wav,hi_neutral_3.1.neutral-06.wav,2,neutral,2,neutral,True,0.9392,0.0147,0.0356,0.9392,0.0105,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script03_1_M008.wav,en_s1_Ses01F_script03_1_M008.wav,1,happy,1,happy,True,0.9533,0.0101,0.9533,0.0288,0.0078,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro08_M022.wav,en_s5_Ses05M_impro08_M022.wav,2,neutral,2,neutral,True,0.9356,0.0232,0.0351,0.9356,0.0061,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro06_F004.wav,en_s5_Ses05F_impro06_F004.wav,3,sad,3,sad,True,0.7394,0.02,0.1287,0.1119,0.7394,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_1_F043.wav,en_s1_Ses01M_script01_1_F043.wav,0,angry,0,angry,True,0.5607,0.5607,0.0764,0.2444,0.1185,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.4.anger-08.wav,hi_angry_5.4.anger-08.wav,0,angry,0,angry,True,0.7866,0.7866,0.1483,0.051,0.014,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro06_F007.wav,en_s4_Ses04M_impro06_F007.wav,3,sad,3,sad,True,0.6401,0.0231,0.1152,0.2217,0.6401,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro08_F005.wav,en_s4_Ses04F_impro08_F005.wav,2,neutral,2,neutral,True,0.9357,0.0154,0.0427,0.9357,0.0061,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.4.fear-10.wav,hi_sad_4.4.fear-10.wav,3,sad,3,sad,True,0.7658,0.0607,0.0781,0.0954,0.7658,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.1.fear-06.wav,hi_sad_8.1.fear-06.wav,3,sad,3,sad,True,0.7418,0.0277,0.1137,0.1168,0.7418,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_1_M013.wav,en_s2_Ses02M_script01_1_M013.wav,0,angry,0,angry,True,0.8405,0.8405,0.0827,0.0603,0.0165,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script02_2_F043.wav,en_s1_Ses01F_script02_2_F043.wav,1,happy,1,happy,True,0.9589,0.0093,0.9589,0.0262,0.0057,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.2.sarcastic-03.wav,hi_angry_7.2.sarcastic-03.wav,0,angry,0,angry,True,0.856,0.856,0.0657,0.0601,0.0182,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.4.surprise-07.wav,hi_happy_5.4.surprise-07.wav,1,happy,1,happy,True,0.9101,0.0519,0.9101,0.0304,0.0077,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.1.anger-03.wav,hi_angry_8.1.anger-03.wav,0,angry,0,angry,True,0.5593,0.5593,0.1455,0.1011,0.1941,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script01_1_M020.wav,en_s5_Ses05M_script01_1_M020.wav,0,angry,0,angry,True,0.8333,0.8333,0.0868,0.0603,0.0196,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script02_1_F015.wav,en_s1_Ses01F_script02_1_F015.wav,2,neutral,2,neutral,True,0.9452,0.0173,0.0311,0.9452,0.0063,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro06_M004.wav,en_s1_Ses01M_impro06_M004.wav,3,sad,3,sad,True,0.6905,0.0258,0.1081,0.1756,0.6905,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.1.disgust-02.wav,hi_angry_7.1.disgust-02.wav,0,angry,0,angry,True,0.8368,0.8368,0.0817,0.0622,0.0194,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_4.2.neutral-05.wav,hi_neutral_4.2.neutral-05.wav,2,neutral,2,neutral,True,0.9546,0.016,0.0241,0.9546,0.0053,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro04_M011.wav,en_s1_Ses01F_impro04_M011.wav,2,neutral,2,neutral,True,0.9307,0.0142,0.0435,0.9307,0.0116,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro06_F020.wav,en_s1_Ses01M_impro06_F020.wav,2,neutral,2,neutral,True,0.8674,0.0156,0.0634,0.8674,0.0536,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.5.anger-10.wav,hi_angry_4.5.anger-10.wav,0,angry,0,angry,True,0.8385,0.8385,0.0859,0.0589,0.0167,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.4.fear-03.wav,hi_sad_3.4.fear-03.wav,3,sad,3,sad,True,0.7492,0.0393,0.0989,0.1126,0.7492,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro03_F039.wav,en_s5_Ses05F_impro03_F039.wav,1,happy,1,happy,True,0.9575,0.0103,0.9575,0.0239,0.0083,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_3_M004.wav,en_s1_Ses01M_script01_3_M004.wav,2,neutral,2,neutral,True,0.9286,0.0111,0.049,0.9286,0.0113,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script03_2_M023.wav,en_s1_Ses01F_script03_2_M023.wav,0,angry,0,angry,True,0.8444,0.8444,0.0814,0.058,0.0162,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_6.5.neutral-06.wav,hi_neutral_6.5.neutral-06.wav,2,neutral,2,neutral,True,0.9359,0.0114,0.048,0.9359,0.0046,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro08_F008.wav,en_s2_Ses02M_impro08_F008.wav,2,neutral,2,neutral,True,0.9305,0.0145,0.0496,0.9305,0.0053,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.2.fear-03.wav,hi_sad_5.2.fear-03.wav,3,sad,3,sad,True,0.7633,0.0396,0.1147,0.0824,0.7633,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.3.sarcastic-10.wav,hi_angry_2.3.sarcastic-10.wav,0,angry,0,angry,True,0.8519,0.8519,0.0748,0.0535,0.0198,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script01_2_F006.wav,en_s3_Ses03F_script01_2_F006.wav,0,angry,0,angry,True,0.8114,0.8114,0.0832,0.0617,0.0436,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.4.fear-04.wav,hi_sad_6.4.fear-04.wav,3,sad,3,sad,True,0.7736,0.0376,0.1014,0.0874,0.7736,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_F031.wav,en_s4_Ses04M_script03_2_F031.wav,0,angry,0,angry,True,0.8349,0.8349,0.087,0.0595,0.0186,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script01_2_F000.wav,en_s3_Ses03M_script01_2_F000.wav,0,angry,0,angry,True,0.7473,0.7473,0.105,0.1296,0.0182,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro04_F032.wav,en_s1_Ses01F_impro04_F032.wav,0,angry,0,angry,True,0.8437,0.8437,0.0734,0.0646,0.0184,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro05_F011.wav,en_s4_Ses04F_impro05_F011.wav,0,angry,0,angry,True,0.8306,0.8306,0.0843,0.0654,0.0197,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.3.surprise-09.wav,hi_happy_3.3.surprise-09.wav,1,happy,1,happy,True,0.8779,0.0386,0.8779,0.0578,0.0256,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.2.fear-09.wav,hi_sad_2.2.fear-09.wav,3,sad,3,sad,True,0.7784,0.0347,0.0997,0.0872,0.7784,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.3.sad-03.wav,hi_sad_8.3.sad-03.wav,3,sad,3,sad,True,0.7867,0.0284,0.1022,0.0827,0.7867,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro05_F011.wav,en_s1_Ses01M_impro05_F011.wav,2,neutral,2,neutral,True,0.6649,0.218,0.1098,0.6649,0.0072,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.3.sad-02.wav,hi_sad_8.3.sad-02.wav,3,sad,3,sad,True,0.7675,0.0239,0.1176,0.091,0.7675,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.5.sarcastic-10.wav,hi_angry_4.5.sarcastic-10.wav,0,angry,0,angry,True,0.8008,0.8008,0.0819,0.1066,0.0106,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_2.5.surprise-03.wav,hi_happy_2.5.surprise-03.wav,1,happy,1,happy,True,0.9515,0.0081,0.9515,0.0281,0.0123,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro05_M004.wav,en_s5_Ses05F_impro05_M004.wav,2,neutral,2,neutral,True,0.9428,0.0123,0.0339,0.9428,0.011,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_2.5.surprise-07.wav,hi_happy_2.5.surprise-07.wav,1,happy,1,happy,True,0.9372,0.0099,0.9372,0.0278,0.0251,hindi,unknown,hindi_iitkgp,iitkgp_surprise
