path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id,inference_error
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro03_M067.wav,en_s5_Ses05F_impro03_M067.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_impro03_F004.wav,en_s1_Ses01F_impro03_F004.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro07_M000.wav,en_s3_Ses03F_impro07_M000.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.5.disgust-05.wav,hi_angry_1.5.disgust-05.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro02_M019.wav,en_s3_Ses03F_impro02_M019.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_script02_2_M038.wav,en_s2_Ses02F_script02_2_M038.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script02_2_F011.wav,en_s2_Ses02M_script02_2_F011.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_script01_2_F010.wav,en_s3_Ses03M_script01_2_F010.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.2.sarcastic-03.wav,hi_angry_3.2.sarcastic-03.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script03_1_M016.wav,en_s2_Ses02M_script03_1_M016.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_1.1.sad-10.wav,hi_sad_1.1.sad-10.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script03_2_F027.wav,en_s1_Ses01M_script03_2_F027.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_4.2. happy-03.wav,hi_happy_4.2. happy-03.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_7.1.surprise-03.wav,hi_happy_7.1.surprise-03.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro03_M051.wav,en_s5_Ses05F_impro03_M051.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_impro03_M024.wav,en_s5_Ses05M_impro03_M024.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_6.3.happy-10.wav,hi_happy_6.3.happy-10.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_4.5.sad-10.wav,hi_sad_4.5.sad-10.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro04_M017.wav,en_s2_Ses02F_impro04_M017.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro04_M007.wav,en_s3_Ses03F_impro04_M007.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_2.3.sad-06.wav,hi_sad_2.3.sad-06.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.3.sarcastic-02.wav,hi_angry_3.3.sarcastic-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_script01_1_M038.wav,en_s4_Ses04F_script01_1_M038.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro04_M004.wav,en_s4_Ses04F_impro04_M004.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro03_F026.wav,en_s2_Ses02F_impro03_F026.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_impro03_F006.wav,en_s1_Ses01M_impro03_F006.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_4.3.fear-07.wav,hi_sad_4.3.fear-07.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_7.3.anger-02.wav,hi_angry_7.3.anger-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_3.3.happy-01.wav,hi_happy_3.3.happy-01.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro02_M012.wav,en_s2_Ses02F_impro02_M012.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_script03_2_M016.wav,en_s4_Ses04F_script03_2_M016.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro03_M017.wav,en_s2_Ses02F_impro03_M017.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_8.5.happy-08.wav,hi_happy_8.5.happy-08.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_impro07_F020.wav,en_s2_Ses02M_impro07_F020.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_8.3.happy-03.wav,hi_happy_8.3.happy-03.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_7.4.anger-02.wav,hi_angry_7.4.anger-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_6.3.disgust-02.wav,hi_angry_6.3.disgust-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_8.3.surprise-01.wav,hi_happy_8.3.surprise-01.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro02_F039.wav,en_s3_Ses03F_impro02_F039.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_script02_2_F040.wav,en_s3_Ses03F_script02_2_F040.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.2.anger-09.wav,hi_angry_5.2.anger-09.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_impro07_F011.wav,en_s2_Ses02M_impro07_F011.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro08_M003.wav,en_s2_Ses02F_impro08_M003.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_2.2.fear-06.wav,hi_sad_2.2.fear-06.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_7.1.happy-09.wav,hi_happy_7.1.happy-09.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_5.2.sad-02.wav,hi_sad_5.2.sad-02.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_6.2.disgust-03.wav,hi_angry_6.2.disgust-03.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro02_F040.wav,en_s3_Ses03F_impro02_F040.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_3.4.surprise-04.wav,hi_happy_3.4.surprise-04.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro03_M043.wav,en_s5_Ses05F_impro03_M043.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_7.5.neutral-06.wav,hi_neutral_7.5.neutral-06.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_2.1.happy-05.wav,hi_happy_2.1.happy-05.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro07_F001.wav,en_s2_Ses02F_impro07_F001.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script03_1_F010.wav,en_s1_Ses01M_script03_1_F010.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_7.5.fear-06.wav,hi_sad_7.5.fear-06.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_script03_2_F035.wav,en_s2_Ses02F_script03_2_F035.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_5.5.surprise-04.wav,hi_happy_5.5.surprise-04.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_4.3.happy-06.wav,hi_happy_4.3.happy-06.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_8.5.neutral-08.wav,hi_neutral_8.5.neutral-08.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script02_1_M016.wav,en_s2_Ses02M_script02_1_M016.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_4.4.surprise-07.wav,hi_happy_4.4.surprise-07.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_script02_2_F019.wav,en_s5_Ses05F_script02_2_F019.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_4.2. disgust-01.wav,hi_angry_4.2. disgust-01.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro07_F074.wav,en_s4_Ses04F_impro07_F074.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_script01_3_M017.wav,en_s5_Ses05M_script01_3_M017.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_4.3.neutral-10.wav,hi_neutral_4.3.neutral-10.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_8.3.happy-02.wav,hi_happy_8.3.happy-02.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_impro05_F023.wav,en_s1_Ses01M_impro05_F023.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_4.2. fear-09.wav,hi_sad_4.2. fear-09.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_impro04_M027.wav,en_s1_Ses01F_impro04_M027.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro05a_M011.wav,en_s3_Ses03M_impro05a_M011.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_7.3.sad-07.wav,hi_sad_7.3.sad-07.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_impro02_M010.wav,en_s1_Ses01M_impro02_M010.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_3.3.happy-06.wav,hi_happy_3.3.happy-06.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_script01_1_M023.wav,en_s2_Ses02F_script01_1_M023.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script01_3_M024.wav,en_s1_Ses01M_script01_3_M024.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_script01_1_F000.wav,en_s5_Ses05F_script01_1_F000.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_7.5.disgust-02.wav,hi_angry_7.5.disgust-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_4.1.disgust-01.wav,hi_angry_4.1.disgust-01.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro06_M019.wav,en_s5_Ses05F_impro06_M019.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_impro03_M008.wav,en_s1_Ses01F_impro03_M008.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_8.2.neutral-05.wav,hi_neutral_8.2.neutral-05.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_1.4.fear-03.wav,hi_sad_1.4.fear-03.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_7.5.sad-01.wav,hi_sad_7.5.sad-01.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_8.5.fear-03.wav,hi_sad_8.5.fear-03.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro06_F000.wav,en_s3_Ses03M_impro06_F000.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.2.disgust-08.wav,hi_angry_1.2.disgust-08.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro03_F011.wav,en_s5_Ses05F_impro03_F011.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.4.sarcastic-06.wav,hi_angry_5.4.sarcastic-06.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_script02_2_F035.wav,en_s3_Ses03M_script02_2_F035.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro05a_M016.wav,en_s3_Ses03M_impro05a_M016.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_6.4.sad-08.wav,hi_sad_6.4.sad-08.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_4.4.neutral-10.wav,hi_neutral_4.4.neutral-10.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_script03_1_F029.wav,en_s1_Ses01F_script03_1_F029.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_impro02_F010.wav,en_s2_Ses02M_impro02_F010.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.4.disgust-03.wav,hi_angry_5.4.disgust-03.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_5.2.surprise-10.wav,hi_happy_5.2.surprise-10.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_5.4.neutral-10.wav,hi_neutral_5.4.neutral-10.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_8.1.happy-03.wav,hi_happy_8.1.happy-03.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_script01_2_F008.wav,en_s4_Ses04F_script01_2_F008.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_impro03_M018.wav,en_s5_Ses05M_impro03_M018.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_8.5.sad-03.wav,hi_sad_8.5.sad-03.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro03_M019.wav,en_s4_Ses04F_impro03_M019.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro03_F030.wav,en_s2_Ses02F_impro03_F030.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_impro08_M008.wav,en_s4_Ses04M_impro08_M008.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_script02_2_F016.wav,en_s1_Ses01F_script02_2_F016.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script01_1_F023.wav,en_s1_Ses01M_script01_1_F023.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script03_1_M012.wav,en_s2_Ses02M_script03_1_M012.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_6.2.disgust-06.wav,hi_angry_6.2.disgust-06.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.5.anger-01.wav,hi_angry_5.5.anger-01.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_2.4.sarcastic-02.wav,hi_angry_2.4.sarcastic-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_8.1.happy-04.wav,hi_happy_8.1.happy-04.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
